botscore,user_id
0.3046355844474992,359925385.0
0.21343622062782153,69494328.0
0.1703335861449007,495470342.0
0.22499678734518985,1720540099.0
0.19434092413389645,376987787.0
0.20512123250768996,3224239281.0
0.3605949777135126,87417093.0
0.1968642839869949,5609482.0
0.3222774035251907,422277765.0
0.24270011549856346,91376485.0
0.21943922230350552,490723064.0
0.23438901767447473,15036145.0
0.21667981419390225,556474428.0
0.040864383054058095,
0.19946295510602194,2282791061.0
0.1580207240800544,776219328.0
0.23902328115553018,86048115.0
0.2894348957819518,160974464.0
0.18695390362167305,553704090.0
0.2218584510688397,7.381658662446367e+17
0.26741245827492954,36989531.0
0.3626023126554457,2962529755.0
0.229600819078301,323015111.0
0.1784164866495216,1317296689.0
0.24819990981803108,7.409104049230725e+17
0.17934438905407452,27453407.0
0.19330034285655828,4894870880.0
0.27558217670178814,384418940.0
0.17976239278575032,313677732.0
0.26531615572533906,616226342.0
0.24329023800700458,2939810466.0
0.281499177291085,41641653.0
0.2863191548424497,15673536.0
0.255309327774455,80915041.0
0.2045790948342141,17195024.0
0.19451877001613546,33327814.0
0.41746211647234394,7.775307885481124e+17
0.16940600781286574,1977279967.0
0.1398561248007625,367465189.0
0.24670971042622455,2157895296.0
0.26091050758438794,16152353.0
0.3074318403336272,784986445.0
0.1662837887630447,762220572.0
0.3310361299996472,377363678.0
0.17058128186010402,58947180.0
0.18673022754568838,603649824.0
0.1777123890468537,205246060.0
0.30852217691723144,3390025911.0
0.2728442674508164,205070253.0
0.32284272284491194,3320038061.0
0.24158789461445998,3190325322.0
0.1985210872440554,449495302.0
0.25843244471083576,2759713775.0
0.4227417224794197,19750571.0
0.35322716002948,399097032.0
0.3891969346333308,2376596682.0
0.2668227428159585,1401042474.0
0.21488558589512427,2269693978.0
0.23594964725416176,2387011804.0
0.19501758144024786,465113973.0
0.2263206768183367,65262912.0
0.19955075218804472,3423009952.0
0.18057081883722173,330827494.0
0.227466328294225,7.591452087810335e+17
0.24456811630572245,3220794414.0
0.17199962326136195,632617088.0
0.18009864738770062,200488100.0
0.1716098508348757,839635783.0
0.16849523868976252,301646760.0
0.17904976252947727,178047934.0
0.17896384145167024,2776991291.0
0.21605109771432893,216922191.0
0.3183861673993793,30799847.0
0.21235333028973793,447329179.0
0.25164899229566295,7.645902299152097e+17
0.24589019013562927,175170284.0
0.19870420006116848,69128268.0
0.22268080298621218,30181460.0
0.190852933262037,31234198.0
0.36516062525226356,582470857.0
0.24059343763209046,82921614.0
0.16102359073269143,1716313200.0
0.17856363688247326,2479052516.0
0.2052724300300348,31557237.0
0.30680634251767014,107596984.0
0.20002508557741888,3296064386.0
0.41172191198404584,363149034.0
0.22985176770136834,22137575.0
0.5405737954019708,7.783812934071337e+17
0.279953470347317,7.112743456208978e+17
0.20824278923658082,345747504.0
0.2035641331249016,3080933115.0
0.1698434002377653,23564695.0
0.2813936054424336,23929433.0
0.4304089820152316,7.617950623134556e+17
0.24888991607183672,21921882.0
0.3291283899724934,795093553.0
0.3128834268213865,75778916.0
0.22399572465638756,1922091782.0
0.15029008342909955,954559291.0
0.17250981829856568,799266876.0
0.461108227579285,7.54799413319508e+17
0.18284098343459754,3433018377.0
0.19613354721662454,43114750.0
0.18044953988395265,188960935.0
0.22665487392541572,267259619.0
0.2882504061834179,3374409208.0
0.21621945595956318,404133690.0
0.2177619194351806,536491469.0
0.23855463518430273,836411893.0
0.20788845312661938,2173848442.0
0.22294925798724918,2352548334.0
0.25218681785600333,46797622.0
0.16982700124814737,378381145.0
0.2581903719401631,2456295635.0
0.34755768641485135,878990466.0
0.19592933641222235,263692043.0
0.2159768716223318,588498061.0
0.28222350421543874,355236618.0
0.2269995000184476,49463043.0
0.23988617195491552,550642904.0
0.43175057337859984,7.026288104837652e+17
0.040864383054058095,
0.21870096276932893,322174932.0
0.17143380099329583,42753316.0
0.1927241867095761,238811503.0
0.19792073425385398,937198454.0
0.20329571178638625,979689919.0
0.27240698304352506,29249143.0
0.23626472991900632,729310536.0
0.26571593186558273,2759397317.0
0.2538543747604447,24624201.0
0.19324565812093242,290854919.0
0.21435497030217232,37884406.0
0.3047442494738185,2726934299.0
0.19354555909400345,32100539.0
0.17659591171307212,22303691.0
0.21000766163756393,200755147.0
0.22795274667125753,187856455.0
0.2143191878894727,4199481.0
0.1771412130369255,2699242530.0
0.24158186258056338,840097380.0
0.19917593150732985,7.454460350409687e+17
0.20195247931856228,2877091488.0
0.28827280273755146,194797588.0
0.18317009747007645,2309813332.0
0.20501712114490503,15498866.0
0.20221806828086752,178128958.0
0.2899276914968621,1952535570.0
0.31758381485819825,32644105.0
0.3052529500159189,114090427.0
0.18785568351259185,499053118.0
0.3718973073056229,46209319.0
0.18677462386642465,3171465832.0
0.18614050729917492,346391068.0
0.26957663924670094,7.147956646983803e+17
0.2719240443618977,3119745977.0
0.2412921275709389,908510887.0
0.2776937350910243,209879599.0
0.28277118878147,63300996.0
0.040864383054058095,
0.18559671721040333,410787908.0
0.17637370115541015,586761338.0
0.3760589524386885,37002791.0
0.3132511452707151,14945691.0
0.18611171469557325,173603807.0
0.2320173370328111,51671966.0
0.1870635382708386,544516297.0
0.2979535957805554,91858995.0
0.2906944808375686,1099559232.0
0.43652443498995247,58798823.0
0.38566559974926173,612051561.0
0.26728172978497433,2810306228.0
0.25491639896665574,7.43256705681793e+17
0.15226680798433667,461280506.0
0.18771424052309024,504642531.0
0.24654064180048083,7.390773278044692e+17
0.21041478062237715,22277655.0
0.040864383054058095,
0.16018662339805653,142937822.0
0.23379805147910176,3480376697.0
0.255343243916963,288291110.0
0.3005963965690431,2543811236.0
0.2261610391485301,4627349121.0
0.2013861324996413,2859500339.0
0.20248862999067682,51639928.0
0.20462279023571578,2353639628.0
0.3870563376590614,300476503.0
0.311649066992273,164382496.0
0.19172761264567234,215900988.0
0.3014418361176368,19039138.0
0.34867872811649037,635592160.0
0.1765340873993322,419168082.0
0.22815494618327908,3196710720.0
0.22807394892470356,167501367.0
0.2061717692583012,295038381.0
0.21550572776168367,14609611.0
0.24020137799751923,2347077461.0
0.2164153915237828,3145523664.0
0.25940411902093274,2349049885.0
0.25070224970022525,1150471591.0
0.1924340212614883,36785853.0
0.16868331944028775,479168015.0
0.19536948408147267,108465198.0
0.20467172692570515,36888270.0
0.2673737223147713,49729301.0
0.3447740054043405,1511750058.0
0.21326629576041337,16034440.0
0.16753876333195628,2170962623.0
0.21698194083821953,1596389275.0
0.41597017557065075,33860479.0
0.21220276300364882,2536007876.0
0.16925269907307877,37129350.0
0.2658790543306532,3130295399.0
0.3166032620251289,7.101694084429128e+17
0.44846453118349094,17488850.0
0.17259104986357507,149200070.0
0.17264901288847506,2734539058.0
0.1961844016511005,198359403.0
0.18581176230541818,2922289537.0
0.17025511625499834,1523678426.0
0.3539466314528393,6587192.0
0.3407537579349565,3378876263.0
0.2749220332576902,229558485.0
0.1878538999441413,539506169.0
0.2008850042287158,500077967.0
0.21693044286991198,959409306.0
0.2618545837426971,290352565.0
0.4089472132059456,68881642.0
0.2890062484995053,53829873.0
0.31929353234641306,7.780917431578132e+17
0.1646513915887924,304225626.0
0.4364009917221021,2436974183.0
0.28593259363731294,124917493.0
0.19822401596795824,1937514464.0
0.12968123762530975,61174025.0
0.18265039825921292,1873672382.0
0.30903960538091524,69339676.0
0.20299855488814506,372492414.0
0.19548749385248185,124496898.0
0.3077408227953204,25207938.0
0.2897404577593199,66806060.0
0.16068242227019708,82463120.0
0.1991060543507137,326329170.0
0.21301394637578236,7.569163304737178e+17
0.26012164562290596,185790091.0
0.40294920672033235,44521980.0
0.19395757101422573,1390433682.0
0.24631636505204857,4795175389.0
0.26608485622961503,1001870766.0
0.17923494898657352,119607187.0
0.26512951378108357,274349780.0
0.1780675355347631,224624452.0
0.25539316608114293,24603893.0
0.4038055269091018,116637869.0
0.2628093238885882,35110477.0
0.3983097517375433,112532974.0
0.20132754017153412,103054218.0
0.4263397662022804,2337157873.0
0.20854355214054496,2733589071.0
0.6224972340169715,18888465.0
0.23854258471936646,2379003595.0
0.3351947912539157,270281858.0
0.235504837887367,2489047339.0
0.2618706488890299,162574211.0
0.25139413613972383,3317993741.0
0.19443282827800837,
0.1819830247488633,3294657171.0
0.3422574947979479,37351243.0
0.24024152787878933,447243440.0
0.24804943397677495,94681865.0
0.24163281879640658,4280587283.0
0.3490499526410725,2444654930.0
0.18409049620661888,2793509530.0
0.29721600609373827,2997446720.0
0.2059852495680565,1101522606.0
0.23602832412643987,27760074.0
0.2339152613135083,15361623.0
0.23379786003072592,2752425830.0
0.26528324037815326,603829867.0
0.1780786182899707,1877778470.0
0.33515616296587236,132964988.0
0.25846301911803776,36232028.0
0.21280265608618182,2999894814.0
0.4450946007066013,126101083.0
0.207994391502671,136868930.0
0.1924975337926988,308119423.0
0.16198818364201206,45140407.0
0.31463425751996227,2460029172.0
0.17362821457885408,622220897.0
0.22359568789598538,439331085.0
0.23798439617591266,86233971.0
0.3806737326337993,2255171030.0
0.16784585952739237,858945084.0
0.19065921090472085,3241522212.0
0.2823005086245673,47792401.0
0.16791710843853336,2308532587.0
0.24839454718742543,4790286236.0
0.20174821172947902,880894404.0
0.20281676512861804,299962949.0
0.20195014268861664,44171100.0
0.23698585041511766,18236267.0
0.16352114989216057,818347357.0
0.22828588406041503,77498646.0
0.007985199797715373,267879169.0
0.28949090634399144,4065237196.0
0.1625263694530726,41638082.0
0.33065242037497505,282609416.0
0.450210892922142,380498269.0
0.2861595926134108,18258697.0
0.4426176801667625,4623263597.0
0.18576186243867596,1112785891.0
0.39739642731739816,247478275.0
0.3429883122534924,121396332.0
0.19691675476497356,1668692384.0
0.19295525064189614,7.304906100173087e+17
0.18343141974860813,3189258973.0
0.23831111604765562,3271196370.0
0.1959750729231995,65434959.0
0.15109211988767457,144986066.0
0.36361927397161126,33205675.0
0.29349311406542405,79037872.0
0.23062672138820645,18975597.0
0.19072065059170068,436203540.0
0.269451739485816,546469836.0
0.2569829831290796,1325030923.0
0.17514079146413714,2476255700.0
0.19192281617160215,1498609986.0
0.196484309468192,85878971.0
0.3026617846534305,2325611238.0
0.20181868376494333,17433425.0
0.1889274898153387,143363616.0
0.1789622123554449,606878411.0
0.3336824994242623,20756614.0
0.30248091031408364,7.750919261482107e+17
0.37034910892026,536610947.0
0.18602152043285963,38754371.0
0.1790720317405047,4146424468.0
0.3157017548764444,932930408.0
0.30177021268428794,4401067281.0
0.3440268217295765,414391022.0
0.15614172593094888,2757464054.0
0.040864383054058095,
0.23531476358187484,1321502706.0
0.271417055659243,122623255.0
0.23669625532328706,464291495.0
0.21328190824701082,42332637.0
0.2013831221643551,26156054.0
0.2923177127612466,23028259.0
0.2806378796309232,415633169.0
0.21850480700010577,584194307.0
0.2028500984837517,1442621640.0
0.16246433230880214,41915782.0
0.22137883957632395,2446124072.0
0.16682823491892818,338044664.0
0.17793551714295547,4132024457.0
0.19063432088752394,226332422.0
0.2884848325629504,2962569436.0
0.26684053491947984,428420984.0
0.205181646412475,341134638.0
0.37037666400769503,390107465.0
0.20416640375947798,1011165644.0
0.26061894807046054,2202206838.0
0.16147569643927212,580280680.0
0.42384230644314985,7.441223206005965e+17
0.23815024553549882,7.013875612861563e+17
0.23261047202628324,3249430424.0
0.19398610125875895,1726383224.0
0.19925158627560297,557959692.0
0.1834456457112446,289537477.0
0.43940029144721504,2477552027.0
0.2742749661550451,351395835.0
0.18536534326441112,946849104.0
0.2588474297926664,2904627130.0
0.26985054399245934,296606221.0
0.25991503222349854,316986256.0
0.25715014304423717,515933057.0
0.32371869082571486,212072404.0
0.166201856113753,1868285000.0
0.14932957238303296,378322793.0
0.20972603107125234,361372660.0
0.19238738927095567,197736663.0
0.27716541578966813,36643143.0
0.20018341719135688,2395283701.0
0.1569568783889139,3399699995.0
0.3362005387627032,2361179845.0
0.17174161883362668,97729264.0
0.2629001159958733,16049808.0
0.269666612229529,24721179.0
0.27879514059169874,39655278.0
0.2293057581890183,89748307.0
0.2999766887793881,2730106021.0
0.16267585777182383,36361732.0
0.19872939427714828,785243286.0
0.3555899419836441,3475766656.0
0.1726126117752639,406538483.0
0.21790964562301465,
0.27114875313299,1713156168.0
0.2482038789903606,259406395.0
0.18029335770810212,2919057564.0
0.17580754331921145,545511812.0
0.1970249331348394,7.47493709126656e+17
0.24095436311070312,891512508.0
0.18927427530646604,267797337.0
0.2371061356208548,112278083.0
0.4749738422994706,7.536991333373297e+17
0.2894750093404256,7.5511484860271e+17
0.1543642185178566,274742387.0
0.206156066666572,139498213.0
0.33914981818917617,7.403387183813304e+17
0.20837731644907342,44742170.0
0.21736980638298697,32967469.0
0.16150158910153806,141008819.0
0.3333811319696608,174095086.0
0.20738536500778035,2295252584.0
0.2437088093450533,2781674839.0
0.17496286290562052,312306675.0
0.2731025749355998,568568543.0
0.2023332295913496,1220779957.0
0.19423945204122148,1669387160.0
0.17719177042916204,377777427.0
0.1787183373425656,2413562514.0
0.27950109788698496,56914108.0
0.29334191033137735,780573710.0
0.2743533074353607,2293334088.0
0.29638783125666546,7.308939033274163e+17
0.25618774416226153,412618561.0
0.18636705318942437,866782862.0
0.27073673594503633,144697420.0
0.2525919936799137,793689714.0
0.1710284950738975,714794744.0
0.29094020599951126,21416023.0
0.1954586656214874,224254892.0
0.263907010165002,1295252143.0
0.25150718649125137,45674610.0
0.17347778661949378,615275406.0
0.24830380841355704,518882067.0
0.21949790566589292,876563534.0
0.1768073552642593,515750316.0
0.2363647336524091,1363380720.0
0.23973566983070965,327559542.0
0.18485124922423574,2786686864.0
0.3095878149977275,7.769352513355858e+17
0.17912971423689847,402315824.0
0.45972022949943336,2437550531.0
0.29418092398219314,240760525.0
0.1812698237444185,2577870421.0
0.22230931026915843,21784124.0
0.2656185186246199,392471453.0
0.30788151949627474,7.69520612784083e+17
0.20727496694234085,1280684768.0
0.2385395358012587,797315268.0
0.4713642352847903,16658592.0
0.18439098517925026,2738571.0
0.007985199797715373,64107774.0
0.16511917169717752,290657581.0
0.43938390656051435,3056734920.0
0.20811187463300895,101490393.0
